cts,date,Accelerometer (z) [m/s2],Accelerometer (x) [m/s2],Accelerometer (y) [m/s2],temperature [°C]
1283.8335963302757,2023-03-04T19:29:14.900Z,4.040767386091127,1.7458033573141487,9.880095923261392,41.8671875
1288.7235045871564,2023-03-04T19:29:14.911Z,3.920863309352518,1.880095923261391,9.575539568345324,41.8671875
1293.6134128440372,2023-03-04T19:29:14.923Z,3.8920863309352516,1.9904076738609113,9.244604316546763,41.8671875
1298.503321100918,2023-03-04T19:29:14.935Z,3.9160671462829737,2.035971223021583,8.88968824940048,41.8671875
1303.3932293577986,2023-03-04T19:29:14.946Z,3.839328537170264,2.1558752997601918,8.508393285371703,41.8671875
1308.2831376146794,2023-03-04T19:29:14.958Z,3.6546762589928057,2.2949640287769784,8.206235011990408,41.8671875
1313.1730458715601,2023-03-04T19:29:14.970Z,3.462829736211031,2.323741007194245,7.954436450839329,41.8671875
1318.0629541284409,2023-03-04T19:29:14.981Z,3.3908872901678655,2.2302158273381294,7.721822541966427,41.8671875
1322.9528623853216,2023-03-04T19:29:14.993Z,3.354916067146283,2.1079136690647484,7.5443645083932855,41.8671875
1327.8427706422024,2023-03-04T19:29:15.005Z,3.4148681055155876,2.0863309352517985,7.338129496402877,41.8671875
1332.732678899083,2023-03-04T19:29:15.016Z,3.676258992805755,2.062350119904077,7.261390887290168,41.8671875
1337.6225871559639,2023-03-04T19:29:15.028Z,3.8896882494004794,2.028776978417266,7.323741007194244,41.8671875
1342.5124954128446,2023-03-04T19:29:15.040Z,3.937649880095923,1.8585131894484412,7.369304556354916,41.8671875
1347.4024036697253,2023-03-04T19:29:15.051Z,3.985611510791367,1.5827338129496402,7.2973621103117505,41.8671875
1352.292311926606,2023-03-04T19:29:15.063Z,3.983213429256595,1.501199040767386,7.091127098321343,41.8671875
1357.1822201834868,2023-03-04T19:29:15.075Z,3.7482014388489207,1.6091127098321343,6.96642685851319,41.8671875
1362.0721284403676,2023-03-04T19:29:15.086Z,3.393285371702638,1.5179856115107915,6.985611510791367,41.8671875
1366.9620366972483,2023-03-04T19:29:15.098Z,3.1247002398081536,1.4220623501199041,7.15347721822542,41.8671875
1371.851944954129,2023-03-04T19:29:15.110Z,3.1558752997601918,1.3621103117505995,7.599520383693045,41.8671875
1376.7418532110098,2023-03-04T19:29:15.121Z,3.3333333333333335,1.60431654676259,7.932853717026379,41.8671875
1381.6317614678906,2023-03-04T19:29:15.133Z,3.4580335731414866,1.9256594724220624,8.211031175059953,41.8671875
1386.5216697247713,2023-03-04T19:29:15.145Z,3.54916067146283,2.0695443645083933,8.525179856115107,41.8671875
1391.411577981652,2023-03-04T19:29:15.156Z,3.8081534772182253,2.1558752997601918,8.822541966426858,41.8671875
1396.3014862385328,2023-03-04T19:29:15.168Z,4.023980815347722,2.4004796163069546,9.06474820143885,41.8671875
1401.1913944954135,2023-03-04T19:29:15.180Z,4.0071942446043165,2.4964028776978417,9.206235011990408,41.8671875
1406.0813027522943,2023-03-04T19:29:15.191Z,3.8297362110311752,2.211031175059952,9.278177458033573,41.8671875
1410.971211009175,2023-03-04T19:29:15.203Z,3.616306954436451,2.052757793764988,9.33093525179856,41.8671875
1415.8611192660558,2023-03-04T19:29:15.215Z,3.4820143884892087,2.2206235011990407,9.254196642685852,41.8671875
1420.7510275229365,2023-03-04T19:29:15.226Z,3.316546762589928,2.4244604316546763,9.189448441247002,41.8671875
1425.6409357798173,2023-03-04T19:29:15.238Z,3.4100719424460433,2.6642685851318944,9.06714628297362,41.8671875
1430.530844036698,2023-03-04T19:29:15.250Z,3.597122302158273,2.661870503597122,8.980815347721823,41.8671875
1435.4207522935787,2023-03-04T19:29:15.261Z,3.762589928057554,2.597122302158273,8.738609112709833,41.8671875
1440.3106605504595,2023-03-04T19:29:15.273Z,3.7553956834532376,2.805755395683453,8.568345323741006,41.8671875
1445.2005688073402,2023-03-04T19:29:15.285Z,3.6810551558753,2.606714628297362,8.549160671462829,41.8671875
1450.090477064221,2023-03-04T19:29:15.296Z,3.618705035971223,2.357314148681055,8.486810551558753,41.8671875
1454.9803853211017,2023-03-04T19:29:15.308Z,3.239808153477218,2.182254196642686,8.467625899280575,41.8671875
1459.8702935779825,2023-03-04T19:29:15.320Z,2.6906474820143886,1.8896882494004796,8.33093525179856,41.8671875
1464.7602018348632,2023-03-04T19:29:15.331Z,2.1510791366906474,1.7458033573141487,8.201438848920864,41.8671875
1469.650110091744,2023-03-04T19:29:15.343Z,1.7529976019184652,2.0407673860911273,8.103117505995204,41.8671875
1474.5400183486247,2023-03-04T19:29:15.355Z,1.7338129496402879,2.6810551558753,8.124700239808153,41.8671875
1479.4299266055054,2023-03-04T19:29:15.366Z,2.1702637889688248,3.1894484412470026,8.762589928057555,41.8671875
1484.3198348623862,2023-03-04T19:29:15.378Z,2.683453237410072,3.7002398081534773,9.009592326139089,41.8671875
1489.209743119267,2023-03-04T19:29:15.390Z,2.9424460431654675,3.5755395683453237,9.390887290167866,41.8671875
1494.0996513761477,2023-03-04T19:29:15.401Z,3.1894484412470026,3.1103117505995206,9.565947242206235,41.8671875
1498.9895596330284,2023-03-04T19:29:15.413Z,3.630695443645084,3.1510791366906474,9.398081534772182,41.8671875
1503.8794678899092,2023-03-04T19:29:15.425Z,4.014388489208633,3.2565947242206237,9.29496402877698,41.8671875
1508.76937614679,2023-03-04T19:29:15.436Z,4.359712230215828,3.179856115107914,9.028776978417266,41.8671875
1513.6592844036707,2023-03-04T19:29:15.448Z,4.556354916067146,3.13189448441247,8.76978417266187,41.8671875
1518.5491926605514,2023-03-04T19:29:15.460Z,4.657074340527578,3.1918465227817747,8.443645083932854,41.8671875
1523.4391009174321,2023-03-04T19:29:15.471Z,4.700239808153477,3.393285371702638,8.129496402877697,41.8671875
1528.329009174313,2023-03-04T19:29:15.483Z,4.76978417266187,3.4772182254196644,8.002398081534773,41.8671875
1533.2189174311936,2023-03-04T19:29:15.495Z,4.781774580335731,3.386091127098321,8.093525179856115,41.8671875
1538.1088256880744,2023-03-04T19:29:15.506Z,4.7026378896882495,3.2158273381294964,8.232613908872901,41.8671875
1542.9987339449551,2023-03-04T19:29:15.518Z,4.4988009592326135,3.1199040767386093,8.278177458033573,41.8671875
1547.8886422018359,2023-03-04T19:29:15.530Z,4.191846522781774,3.26378896882494,8.254196642685852,41.8671875
1552.7785504587166,2023-03-04T19:29:15.541Z,3.983213429256595,3.405275779376499,8.261390887290167,41.8671875
1557.6684587155974,2023-03-04T19:29:15.553Z,4.047961630695443,3.4268585131894485,8.49400479616307,41.8671875
1562.558366972478,2023-03-04T19:29:15.565Z,4.242206235011991,3.402877697841727,8.772182254196643,41.8671875
1567.4482752293588,2023-03-04T19:29:15.576Z,4.491606714628297,3.383693045563549,8.93525179856115,41.8671875
1572.3381834862396,2023-03-04T19:29:15.588Z,4.781774580335731,3.3741007194244603,9.091127098321342,41.8671875
1577.2280917431203,2023-03-04T19:29:15.600Z,4.9928057553956835,3.3956834532374103,9.304556354916068,41.8671875
